diff_span_sparse_stats_bench.txt	180123 bytes
diff_tile_sparse_stats_bench.txt	235696 bytes
fingerprint.json	1326 bytes
heaptrack_profile_sweep_off.zst	2065 bytes
heaptrack_profile_sweep_off_direct.zst	2692687 bytes
heaptrack_profile_sweep_off_direct_report.txt	858711 bytes
heaptrack_profile_sweep_off_direct_stderr.txt	110 bytes
heaptrack_profile_sweep_off_direct_stdout.txt	1181 bytes
heaptrack_profile_sweep_off_report.txt	34425 bytes
heaptrack_profile_sweep_off_stderr.txt	100 bytes
heaptrack_profile_sweep_off_stdout.json	1159 bytes
hotspot_table.md	3147 bytes
hotspot_table_by_count.md	2344 bytes
hyperfine_compare_1.json	1457 bytes
hyperfine_compare_1.md	446 bytes
hyperfine_compare_2.json	1461 bytes
hyperfine_compare_2.md	446 bytes
hyperfine_compare_3.json	1420 bytes
hyperfine_compare_3.md	446 bytes
hyperfine_off_1.json	736 bytes
hyperfine_off_2.json	738 bytes
hyperfine_off_3.json	726 bytes
hyperfine_on_1.json	743 bytes
hyperfine_on_2.json	745 bytes
hyperfine_on_3.json	716 bytes
hyperfine_rollup.json	535 bytes
key_artifact_sha256.txt	961 bytes
optimization_handoff.md	5492 bytes
perf_profile_sweep_off.data	502729976 bytes
perf_profile_sweep_off_report.txt	494483 bytes
perf_profile_sweep_off_stdout.json	765 bytes
presenter_pipeline_bench.txt	14583 bytes
profile_events.jsonl	3849 bytes
profile_init_dry_run.txt	835 bytes
profile_report.md	2996 bytes
profile_sweep_off_cycles200.json	761 bytes
profile_sweep_off_time.txt	838 bytes
profile_sweep_on_cycles200.json	766 bytes
profile_sweep_on_time.txt	837 bytes
samply_profile_sweep_off.json	1482494 bytes
samply_profile_sweep_off_stdout.json	770 bytes
scenario.md	1154 bytes
strace_profile_sweep_off.txt	1872 bytes
strace_profile_sweep_off_stdout.json	756 bytes
variance_off.txt	355 bytes
variance_on.txt	369 bytes
