% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 31.39    0.000564          56        10           munmap
 24.04    0.000432         432         1           execve
 11.46    0.000206           7        27           mmap
 11.24    0.000202           2        85           brk
  5.90    0.000106          15         7           openat
  4.73    0.000085           7        11           mremap
  1.95    0.000035           8         4           getdents64
  1.73    0.000031           5         6           mprotect
  1.50    0.000027           3         7           close
  1.39    0.000025           3         7           fstat
  0.78    0.000014           2         5           rt_sigaction
  0.67    0.000012           1         7           read
  0.56    0.000010           5         2           rt_sigprocmask
  0.45    0.000008           2         3           sigaltstack
  0.39    0.000007           3         2           pread64
  0.33    0.000006           6         1         1 access
  0.22    0.000004           4         1           arch_prctl
  0.22    0.000004           4         1           sched_getaffinity
  0.22    0.000004           4         1           set_tid_address
  0.22    0.000004           4         1           set_robust_list
  0.22    0.000004           2         2           getrandom
  0.22    0.000004           4         1           rseq
  0.17    0.000003           3         1           gettid
  0.00    0.000000           0         1           write
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         2           lseek
  0.00    0.000000           0         2           prlimit64
------ ----------- ----------- --------- --------- ------------------
100.00    0.001797           9       199         1 total
